id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9734240722,HAYNES,MARVIN,male,1965-04-25,FOXWOOD,WEST AVENUE,ROUNDHAY,District,State,LS8 2BF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734241044,SILK,ADA,female,1962-08-25,1 HELMSLEY FARM COTTAGES,CLIFFORD MOOR ROAD,BOSTON SPA,District,State,LS23 6NY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734362569,WATKIN,IAIN,male,1931-12-08,1 SHAW BARN CROFT,WETHERBY,W YORKSHIRE,District,State,LS22 6GN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734362577,CLAY,LUCY,female,1927-05-31,15 OLD BRANDON LANE,LEEDS,null,District,State,LS17 8HW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734410229,WEALL,WINNIE,female,1964-08-28,1 WEIGHTMAN DRIVE,GILTBROOK,NOTTINGHAM,District,State,NG16 2UQ,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9734424025,TIPPIN,BRUCE,male,1947-05-10,103 CARR MANOR AVENUE,LEEDS,null,District,State,LS17 5BL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734431072,DELMAR,WILL,male,1974-10-08,67 THE SQUARE,HAREWOOD,LEEDS,District,State,LS17 9LQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734439774,PETERS,KURT,male,1974-05-30,1 BENTCLIFFE DRIVE,LEEDS,null,District,State,LS17 6QX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734440098,LUMB,ANNIE,female,1972-10-06,5 KEPLESTONE MEWS,LEEDS,null,District,State,LS17 7US,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734440462,ORTON,GWEN,female,1971-05-17,1 OAKWOOD RISE,LEEDS,null,District,State,LS8 2QY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734440748,MALONE,RUPERT,male,1976-02-14,10 CAVENDISH MEWS,LEEDS,null,District,State,LS17 7AA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734451103,BOOTH,KARL,male,1971-09-30,2 MOORLAND INGS,LEEDS,null,District,State,LS17 6JX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734451480,WHITBY,ESME,female,1961-06-30,10 BIRKDALE MOUNT,LEEDS,null,District,State,LS17 7SS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734465880,HOOLEY,EMILY,female,1980-03-23,10 MOUNT PLEASANT GARDENS,LEEDS,null,District,State,LS8 4EH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734484192,HARDY,GLADYS,female,1963-02-02,1 MISTLEY SIDE,BASILDON,ESSEX,District,State,SS16 4AP,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734489585,SEAMAN,LARRY,male,1962-12-22,10 TYNWALD CLOSE,LEEDS,null,District,State,LS17 5NQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734490974,FALVEY,EVA,female,1987-04-06,42 WINDING WAY,LEEDS,null,District,State,LS17 7RQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734579789,COWAN,EARL,male,1961-03-20,123 ST. CUTHBERTS ROAD,NEWCASTLE UPON TYNE,null,District,State,NE5 2QS,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734580183,SILK,HAZEL,unknown,1974-11-25,17 CHURCH ROAD,NEWBURN,NEWCASTLE UPON TYNE,District,State,NE15 8LB,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734599461,RILEY,MYRA,female,1975-03-30,1 LUMBY GARTH,EAST KESWICK,LEEDS,District,State,LS17 9HU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734601520,VESEY,WAYNE,male,1970-08-09,13 CHAPEL LANE,CLIFFORD,WETHERBY,District,State,LS23 6HU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734606239,COUPE,RITA,female,1982-05-30,WHITE COURT,WETHERBY ROAD,BARDSEY,District,State,LS17 9AL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734673297,DILL,DENNIS,male,1969-01-25,22 CARR MANOR PARADE,LEEDS,null,District,State,LS17 5AF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734677241,KUZIMSKI,HAMDA,female,1952-12-14,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734679163,REAY,HALEY,female,1937-08-24,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734682733,REILLY,LYNDA,female,1942-01-10,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734684272,TEMPLE,BERYL,female,1957-06-08,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734685929,PETER,MARY,female,1932-02-17,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734692615,CHALONER,FITZROY,male,1936-05-14,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734694367,IGNATIAN,MUSLIM,male,1947-12-20,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734698206,LESTER,EDNA,female,1982-08-30,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734699121,TURNER,RUTH,female,1982-06-01,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734705202,SHARP,TILLIE,female,1967-10-20,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734705393,KING,DILYS,female,1978-12-04,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734705830,RUTTER,TRACY,female,1972-07-30,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734707450,MUTLOW,GERDA,female,1976-04-16,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734709119,COFFEY,ROGER,male,1966-04-12,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734711849,CARDER,STUART,male,1974-06-19,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734713418,HAJI-ABUKAR,SHIHAAB,male,1966-03-25,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734716972,MUIR,PAUL,male,1976-07-25,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734727486,GREENSPUN,NAAMAH,female,1990-08-14,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734729500,LEYDEN,CAROL,female,1999-04-14,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734730541,REES,DINAH,female,1998-04-07,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734733974,DALE,LANDON,male,1987-06-18,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734735160,FLINT,WAYNE,male,1990-01-27,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734770993,HAYDEN,CHAS,male,1968-08-18,12 CLAYMORE STREET,MANCHESTER,null,District,State,M18 8SP,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9734791281,PARISI,STUART,male,1971-07-22,26 SPRINGFIELD PARK LANE,CHELMSFORD,null,District,State,CM2 6EH,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734797379,HXZ-FEB-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,1 CLARE AVENUE,WICKFORD,ESSEX,District,State,SS11 7BQ,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734802984,FRANCE,MAX,male,1971-10-14,2 BAYNES PLACE,CHELMSFORD,null,District,State,CM1 2QX,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734830341,LANGE,NORMA,female,1969-10-07,101 KING LANE,LEEDS,null,District,State,LS17 5AX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734834134,PRIOR,HOWARD,male,1982-07-28,1 SCOTT HALL WALK,LEEDS,null,District,State,LS7 3JQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734834223,RODEN,JANET,female,1985-03-30,642 SCOTT HALL ROAD,LEEDS,null,District,State,LS17 5PB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734836730,BINKS,EDGAR,male,1960-12-20,2 BROOKSIDE,LEEDS,null,District,State,LS17 8TD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734836935,ELDER,DAWN,female,1974-04-25,5 WOODLEA HOLT,MEANWOOD,LEEDS,District,State,LS6 4SY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734849808,KILLEN,GORDON,male,1936-08-22,1 PASTURE TERRACE,LEEDS,null,District,State,LS7 4QR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734860399,TONER,MONICA,female,1936-02-25,1 BISHOPDALE DRIVE,COLLINGHAM,WETHERBY,District,State,LS22 5LP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734861247,CREWE,ISOBEL,female,1963-02-07,10 THE LAURELS,LEEDS,null,District,State,LS8 1PD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734913344,KENYON,BOB,male,1936-08-21,115 MONTAGU AVENUE,LEEDS,null,District,State,LS8 2RL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734925512,TOD,CLAUDE,male,1936-08-05,350 ALWOODLEY LANE,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735050730,RONNAN,DULCIE,female,1963-05-22,1A,EAST MOOR CRESCENT,LEEDS,District,State,LS8 1BG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735058219,WOMACK,FRANK,male,1939-03-02,15 RIDGEWAY,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735060108,MADDEN,DIANA,female,1971-01-17,78 COWPER STREET,LEEDS,null,District,State,LS7 4DJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735092646,WEBBER,GAYNOR,female,1963-02-04,22 PASTURE LANE,LEEDS,null,District,State,LS7 4QN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735099292,COY,THOMAS,male,1980-08-24,1 ROMAN GARDENS,LEEDS,null,District,State,LS8 2AJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735121514,KEREVA,RUBIN,male,1941-05-24,12 SUNNINGDALE AVENUE,LEEDS,null,District,State,LS17 7SE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735129078,EUSTON,HARVEY,male,1985-04-18,10 GLEDHOW VALLEY ROAD,LEEDS,null,District,State,LS8 4DP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735130246,HAYDEN,JONAS,male,1937-01-02,1 MULBERRY GARTH,THORP ARCH,WETHERBY,District,State,LS23 7AF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735135426,MILLS,MARCUS,male,1987-05-09,10 HEUTHWAITE AVENUE,WETHERBY,W YORKSHIRE,District,State,LS22 6RR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735141701,TAYLOR,WENDY,female,1973-05-19,1 SUMMERHILL GARDENS,LEEDS,null,District,State,LS8 2EL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735146002,FAT,GEORGE,male,1927-04-10,1 BELVEDERE VIEW,LEEDS,null,District,State,LS17 8BR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735151979,TYRON,HOWARD,male,1963-04-13,10 MILES HILL GROVE,LEEDS,null,District,State,LS7 2EW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735157098,SMOUT,MATHEW,male,1990-04-12,38 THE AVENUE,ALWOODLEY,LEEDS,District,State,LS17 7NW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735157713,KNIGHT,PETE,male,1976-12-14,10 NEWTON PARK COURT,LEEDS,null,District,State,LS7 4RD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735157985,OUSEY,CONRAD,male,1935-12-14,1 HENCONNER GARDENS,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735159163,GRIER,MEGAN,female,1973-06-18,10 TYNWALD GARDENS,LEEDS,null,District,State,LS17 5NN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735159279,CONVEY,ZEPHRA,female,1963-03-05,2 FOSSARDS CLOSE,BRAMHAM,WETHERBY,District,State,LS23 6WD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735225700,WNZ-APR-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,10 THE ROOKERY,GRAYS,ESSEX,District,State,RM20 3HP,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735225751,WNZ-APR-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,43 HALT DRIVE,LINFORD,STANFORD-LE-HOPE,District,State,SS17 0RG,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735234785,LEEVON,SVEN,male,1978-06-26,18 ABERFORD ROAD,BRAMHAM,WETHERBY,District,State,LS23 6QN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735236656,FRANK,RUBIN,male,1960-06-14,39 GIPTON WOOD ROAD,LEEDS,null,District,State,LS8 2RZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735242443,LYNCH,JUDITH,female,1978-09-10,2 GROVE HOUSE COURT,LEEDS,null,District,State,LS8 2NQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735263505,FREEAR,DEAN,male,1957-06-22,1 MOORLAND INGS,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735266342,MENAGH,GEMMA,female,1987-08-28,1 WOODLEA COURT,LEEDS,null,District,State,LS17 8BE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735269627,LANDO,STEFAN,male,1993-09-04,1 TYNWALD GREEN,LEEDS,null,District,State,LS17 5NL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735269996,HAYDEN,CONNIE,female,1967-06-15,THE LODGE,MAIN STREET,EAST KESWICK,District,State,LS17 9DB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735351188,BOYLE,DAMIEN,male,1975-02-09,10 TYNWALD MOUNT,LEEDS,null,District,State,LS17 5NH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735352451,HOLLIS,LIZZY,female,1943-11-24,125 POTTERNEWTON LANE,LEEDS,null,District,State,LS7 3DF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735354950,AYRTON,ELLA,female,1983-09-11,11 HODGSON AVENUE,LEEDS,null,District,State,LS17 8PH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735357623,OSLAND,SHARON,female,1959-03-30,1 MONTAGU DRIVE,LEEDS,null,District,State,LS8 2PD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735416042,HARRIS,MARTHA,female,1983-07-14,HYDE PARK MANSIONS,TRANSEPT STREET,LONDON,District,State,NW1 5EP,UK,2010-01-01,2029-12-30,E87768,2026-01-28,null
Valid_NHS,9735467402,GEE,BOB,male,1969-09-26,10 ALLERTON GRANGE CROFT,LEEDS,null,District,State,LS8 1RN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735472023,HEBER,DWAYNE,male,1966-05-12,1 STAINBECK WALK,LEEDS,null,District,State,LS7 2ED,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735472619,DENNAN,GUS,male,1982-12-05,227 CHAPELTOWN ROAD,LEEDS,null,District,State,LS7 3DX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735550636,LESLIE,NEIL,male,1971-03-03,10 CARRHOLM ROAD,LEEDS,null,District,State,LS7 2NH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735550644,GRAHAM,OSCAR,male,1963-04-21,10 WEST LODGE GARDENS,LEEDS,null,District,State,LS7 3NY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735551853,STYCHE,PAUL,male,1982-06-01,12 VICTORIA STREET,LEEDS,null,District,State,LS7 4PB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735567938,WEBBER,ERIC,male,1965-07-17,1 ROYAL TERRACE,BOSTON SPA,WETHERBY,District,State,LS23 6BS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735569167,READON,JACOB,male,1963-01-05,33 WOODLAND LANE,LEEDS,null,District,State,LS7 4PD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735580217,AYRTON,ROY,male,1961-07-02,LAWN COTTAGE,PADMANS LANE,BOSTON SPA,District,State,LS23 6BR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735581299,MEGINN,DAVID,male,1992-04-04,101 CARR MANOR AVENUE,LEEDS,null,District,State,LS17 5BL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735584794,DUFFIN,OTTO,male,1986-06-10,535 HARROGATE ROAD,LEEDS,null,District,State,LS17 9NA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735633132,GODWIN,LYDIA,female,1975-04-18,14 WOODLEA LANE,MEANWOOD,LEEDS,District,State,LS6 4SX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735715457,SAWELL,JILL,female,1951-08-30,12 ADLINGTON CRESCENT,SHEFFIELD,null,District,State,S5 8BQ,UK,2010-01-01,2029-12-30,C88049,2026-01-30,null
Valid_NHS,9735822806,CBZ-JUN-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,203 KING OSWY DRIVE,HARTLEPOOL,CLEVELAND,District,State,TS24 9RN,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9735831937,RAMSEY,TINA,female,1974-07-03,47 GLEDHOW WOOD GROVE,LEEDS,null,District,State,LS8 1PA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735841371,BANG,ARLENE,female,1977-10-02,101 LIMES ROAD,HARDWICK,CAMBRIDGE,District,State,CB3 7XU,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736084299,HAWES,PETE,male,1969-01-05,35 LINGFIELD GATE,LEEDS,null,District,State,LS17 6DB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736085236,MCCAIN,TARINA,female,1978-11-19,483 STREET LANE,LEEDS,null,District,State,LS17 6LA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736126951,HANLON,SUE,female,1926-02-11,102 QUEENSHILL AVENUE,LEEDS,null,District,State,LS17 6BP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736159620,HYLAND,LEAH,female,1983-05-12,60 LOMOND AVENUE,BILLINGHAM,CLEVELAND,District,State,TS23 2QX,UK,2010-01-01,2029-12-30,A81006,2026-01-29,null
Valid_NHS,9736166597,MADDOX,NINA,female,1997-10-19,179 ABBEYDALE ROAD SOUTH,SHEFFIELD,null,District,State,S7 2QW,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9736166651,LEVEY,GLENDA,female,1985-02-26,20 FOLDS LANE,SHEFFIELD,null,District,State,S8 0ES,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9736201112,MORROW,BERT,male,1970-06-29,40 OSTERLEY VIEWS,WEST PARK ROAD,SOUTHALL,District,State,UB2 4AF,UK,2010-01-01,2029-12-30,E85019,2026-01-21,null
Valid_NHS,9736201473,TOAL,LAURA,female,1963-10-13,11 KINGS AVENUE,GREENFORD,MIDDX,District,State,UB6 9BZ,UK,2010-01-01,2029-12-30,E85019,2026-01-21,null
Valid_NHS,9736231771,ROOM,JULIUS,male,1969-02-03,1 SYCAMORE CROFT,LEEDS,null,District,State,LS11 6BB,UK,2010-01-01,2029-12-30,B86096,2026-01-30,null
Valid_NHS,9736231887,LADD,BLANCH,female,1996-06-21,13 SCHOOL STREET,TINGLEY,WAKEFIELD,District,State,WF3 1DS,UK,2010-01-01,2029-12-30,B86096,2026-01-30,null
Valid_NHS,9736506878,ELLERY,VIRGIL,male,1963-02-02,12 WEST LEA DRIVE,LEEDS,null,District,State,LS17 5BZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736508447,GARTON,NORMAN,male,1984-01-12,10 BECKHILL WALK,LEEDS,null,District,State,LS7 2RW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736508706,FERGUS,BESSIE,female,1990-03-13,16 LEOPOLD STREET,LEEDS,null,District,State,LS7 4AW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736555119,ROME,DOREAS,female,1978-09-02,19 HALLAM WAY,WEST HALLAM,ILKESTON,District,State,DE7 6LD,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9736599477,WELDON,WILBUR,male,1926-11-05,1 GRANGE CROFT,LEEDS,null,District,State,LS17 7TZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736600254,KYFFIN,RODNEY,male,1963-10-29,6 MAIN STREET,LINTON,WETHERBY,District,State,LS22 4HT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736661326,HESLOP,EDINA,female,1943-02-08,12 RINGINGLOW VILLAGE,SHEFFIELD,null,District,State,S11 7TS,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9736691187,STUBBS,ESME,female,1959-12-22,2 BELVEDERE COURT,ALWOODLEY,LEEDS,District,State,LS17 8NF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736691837,BOWDEN,OTIS,male,1964-12-26,2 BUCKSTONE DRIVE,LEEDS,null,District,State,LS17 5HQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736785572,CUBBIN,LEVI,male,1985-10-23,10 KING GEORGE AVENUE,LEEDS,null,District,State,LS7 4LH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736791092,WEEKS,GREG,male,1940-12-25,1 LIDGETT COURT,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736792099,KAYE,JORDAN,male,1981-06-22,1 BOSTON ROAD,WETHERBY,null,District,State,LS22 5HA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736892999,AVZ-NOV-PDS-SIMPLE-FIFTYONE-B,KATE,female,1982-06-08,1 SAFFRON COURT,564 STAINES ROAD,FELTHAM,District,State,TW14 8PQ,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
Valid_NHS,9736936813,HEAGUE,BEN,male,1972-02-09,10 LANE END CROFT,LEEDS,null,District,State,LS17 7RR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736959546,CAIN,VICKI,female,1980-05-22,12 THE CRESCENT,ALWOODLEY,LEEDS,District,State,LS17 7LX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737029062,ELLIOT,FELIX,male,1963-01-01,200 CHAPELTOWN ROAD,LEEDS,null,District,State,LS7 4HZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737079833,PEERS,ANGELA,female,1986-06-19,12 CARR MANOR ROAD,LEEDS,null,District,State,LS17 5AZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737084985,EAVES,JULES,male,1984-05-29,1 CROFTON RISE,LEEDS,null,District,State,LS17 8LE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737108248,MARLE,IVY,female,1958-12-27,1 TORONTO PLACE,LEEDS,null,District,State,LS7 4LJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737118774,SIMMS,SELENA,female,1961-09-18,11 JACKSON AVENUE,LEEDS,null,District,State,LS8 1NP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737120752,GAHAN,JOSH,male,1985-04-06,10 NORTH GROVE DRIVE,WETHERBY,W YORKSHIRE,District,State,LS22 7QA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737321405,COWIE,ENOCH,male,1977-07-15,10 LYNDON AVENUE,BRAMHAM,WETHERBY,District,State,LS23 6RG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737322479,LOUDON,RUBY,female,1995-01-05,29 MANSION GATE SQUARE,LEEDS,null,District,State,LS7 4RX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737327276,AYRTON,PETER,male,1947-04-28,1 GARTH ROAD,LEEDS,null,District,State,LS17 5BQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737327926,CULLEN,OTIS,male,1962-04-05,1 WOODLEA GARDENS,MEANWOOD,LEEDS,District,State,LS6 4SE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737331869,BARKER,DEBRA,female,1998-07-27,2 WOODBOURNE,LEEDS,null,District,State,LS8 2JW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
